event_id,timestamp,user_id,table_accessed,query_type,rows_returned,after_hours_access,sensitive_data_access,failed_login_attempt,total_queries_session,data_exfiltration_pattern
26,2026-03-21 21:47:00,user_01,inventory,SELECT,106,1,0,0,14,0
74,2026-03-24 00:33:00,user_01,salary,SELECT,145,1,1,0,11,0
391,2026-03-25 00:01:00,user_01,hr_data,SELECT,130,1,0,0,7,0
87,2026-03-25 01:33:00,user_01,finance,SELECT,174,1,1,0,9,0
423,2026-03-26 14:26:00,user_01,hr_data,SELECT,165,0,0,0,16,1
191,2026-03-27 04:49:00,user_01,inventory,SELECT,92,1,0,1,7,0
257,2026-03-28 10:00:00,user_01,hr_data,INSERT,147,0,0,1,11,0
111,2026-03-29 07:21:00,user_01,transactions,UPDATE,113,1,1,0,10,1
30,2026-03-29 10:17:00,user_01,inventory,SELECT,137,0,0,0,3,0
309,2026-03-20 18:53:00,user_02,customers,SELECT,170,0,0,0,9,0
246,2026-03-21 23:37:00,user_02,orders,SELECT,122,1,0,0,5,0
402,2026-03-22 07:08:00,user_02,hr_data,SELECT,150,1,0,0,11,1
490,2026-03-22 08:34:00,user_02,hr_data,SELECT,87,0,0,0,7,0
49,2026-03-22 14:01:00,user_02,orders,SELECT,104,0,0,0,10,0
376,2026-03-22 16:29:00,user_02,orders,INSERT,105,0,0,0,12,0
9,2026-03-23 16:40:00,user_02,hr_data,SELECT,109,0,0,0,1,0
488,2026-03-23 23:18:00,user_02,orders,SELECT,112,1,0,0,13,0
41,2026-03-24 08:26:00,user_02,orders,SELECT,130,0,0,0,11,0
283,2026-03-24 14:01:00,user_02,finance,UPDATE,109,0,1,0,10,1
161,2026-03-24 14:29:00,user_02,orders,SELECT,80,0,0,0,12,0
237,2026-03-26 01:13:00,user_02,salary,SELECT,71,1,1,0,14,0
370,2026-03-26 11:19:00,user_02,customers,SELECT,146,0,0,0,10,0
429,2026-03-26 15:28:00,user_02,salary,SELECT,182,0,1,0,16,0
341,2026-03-28 15:05:00,user_02,inventory,SELECT,75,0,0,0,7,0
484,2026-03-21 01:13:00,user_03,salary,SELECT,136,1,1,0,8,0
481,2026-03-21 05:15:00,user_03,inventory,SELECT,171,1,0,0,9,0
407,2026-03-21 16:38:00,user_03,finance,SELECT,150,0,1,0,2,1
174,2026-03-21 23:18:00,user_03,customers,SELECT,131,1,0,0,16,1
404,2026-03-22 14:53:00,user_03,inventory,UPDATE,149,0,0,0,13,1
153,2026-03-22 19:58:00,user_03,customers,UPDATE,119,0,0,0,12,0
88,2026-03-23 04:19:00,user_03,salary,UPDATE,110,1,1,0,7,0
349,2026-03-23 08:31:00,user_03,transactions,SELECT,77,0,1,0,9,0
199,2026-03-25 02:13:00,user_03,customers,DELETE,118,1,0,0,9,0
206,2026-03-27 09:06:00,user_03,inventory,SELECT,132,0,0,0,10,0
284,2026-03-27 17:58:00,user_03,finance,INSERT,154,0,1,0,12,1
278,2026-03-27 22:13:00,user_03,finance,UPDATE,45,1,1,0,5,0
104,2026-03-21 00:23:00,user_04,customers,SELECT,165,1,0,0,10,0
459,2026-03-21 11:22:00,user_04,customers,SELECT,73,0,0,0,9,0
98,2026-03-21 13:52:00,user_04,inventory,UPDATE,71,0,0,1,8,0
190,2026-03-21 17:14:00,user_04,inventory,INSERT,32,0,0,0,10,0
270,2026-03-23 02:18:00,user_04,customers,SELECT,112,1,0,0,1,0
1,2026-03-23 10:05:00,user_04,customers,SELECT,76,0,0,0,13,0
306,2026-03-24 22:36:00,user_04,customers,SELECT,128,1,0,0,9,0
348,2026-03-26 08:12:00,user_04,orders,SELECT,157,0,0,0,11,0
414,2026-03-27 01:06:00,user_04,finance,SELECT,76,1,1,0,14,0
228,2026-03-27 06:29:00,user_04,finance,SELECT,98,1,1,0,9,0
138,2026-03-27 15:14:00,user_04,finance,SELECT,87,0,1,0,8,0
23,2026-03-27 15:26:00,user_04,orders,SELECT,107,0,0,0,5,0
357,2026-03-28 15:14:00,user_04,transactions,INSERT,130,0,1,0,5,0
36,2026-03-29 00:00:00,user_04,inventory,SELECT,80,1,0,0,5,0
460,2026-03-29 16:00:00,user_04,salary,SELECT,120,0,1,0,8,0
150,2026-03-29 21:40:00,user_04,orders,SELECT,147,1,0,0,12,1
61,2026-03-29 22:49:00,user_04,orders,SELECT,69,1,0,0,7,0
466,2026-03-20 13:50:00,user_05,salary,SELECT,126,0,1,0,10,0
274,2026-03-21 04:46:00,user_05,inventory,SELECT,88,1,0,0,14,1
314,2026-03-21 23:57:00,user_05,hr_data,SELECT,144,1,0,0,8,0
454,2026-03-24 11:15:00,user_05,hr_data,SELECT,77,0,0,0,7,0
125,2026-03-24 11:36:00,user_05,customers,SELECT,185,0,0,0,10,0
197,2026-03-25 04:18:00,user_05,transactions,SELECT,90,1,1,0,11,0
144,2026-03-25 11:36:00,user_05,inventory,SELECT,197,0,0,0,8,1
300,2026-03-26 11:47:00,user_05,hr_data,SELECT,84,0,0,0,6,0
396,2026-03-26 12:34:00,user_05,customers,SELECT,98,0,0,0,8,0
432,2026-03-27 12:50:00,user_05,customers,UPDATE,132,0,0,0,11,0
313,2026-03-27 21:15:00,user_05,salary,UPDATE,133,1,1,0,11,0
320,2026-03-28 08:46:00,user_05,salary,SELECT,181,0,1,0,10,0
19,2026-03-28 14:27:00,user_05,inventory,SELECT,72,0,0,0,10,0
428,2026-03-29 03:31:00,user_05,finance,SELECT,62,1,1,0,9,0
324,2026-03-29 06:38:00,user_05,salary,UPDATE,186,1,1,0,11,0
240,2026-03-29 08:52:00,user_05,orders,SELECT,177,0,0,0,13,0
142,2026-03-30 05:30:00,user_05,salary,INSERT,170,1,1,0,15,0
75,2026-03-30 07:00:00,user_05,orders,SELECT,71,1,0,0,4,0
250,2026-03-21 13:15:00,user_06,customers,SELECT,112,0,0,0,9,0
105,2026-03-21 21:40:00,user_06,finance,SELECT,100,1,1,0,11,0
365,2026-03-23 03:08:00,user_06,inventory,SELECT,173,1,0,0,14,0
347,2026-03-23 04:26:00,user_06,hr_data,UPDATE,135,1,0,0,7,0
434,2026-03-23 17:49:00,user_06,finance,SELECT,107,0,1,0,9,0
102,2026-03-24 03:23:00,user_06,customers,SELECT,189,1,0,0,6,0
217,2026-03-27 00:15:00,user_06,orders,SELECT,115,1,0,1,13,0
8,2026-03-27 23:10:00,user_06,customers,SELECT,156,1,0,0,4,0
6,2026-03-30 08:55:00,user_06,inventory,SELECT,160,0,0,0,11,0
95,2026-03-21 19:24:00,user_07,customers,DELETE,157,0,0,0,8,0
307,2026-03-21 21:08:00,user_07,orders,SELECT,137,1,0,0,13,1
392,2026-03-22 21:32:00,user_07,orders,SELECT,152,1,0,1,11,0
325,2026-03-25 18:19:00,user_07,orders,SELECT,146,0,0,0,6,0
165,2026-03-25 23:01:00,user_07,transactions,SELECT,107,1,1,0,9,0
99,2026-03-27 02:52:00,user_07,finance,SELECT,81,1,1,0,18,0
439,2026-03-27 15:55:00,user_07,customers,SELECT,83,0,0,0,13,0
172,2026-03-28 16:00:00,user_07,salary,SELECT,130,0,1,0,8,0
118,2026-03-28 17:16:00,user_07,inventory,SELECT,92,0,0,0,5,0
453,2026-03-28 21:05:00,user_07,transactions,DELETE,170,1,1,0,14,0
168,2026-03-29 01:29:00,user_07,hr_data,DELETE,143,1,0,0,15,0
477,2026-03-29 13:50:00,user_07,hr_data,SELECT,82,0,0,0,8,0
2,2026-03-29 21:58:00,user_07,hr_data,SELECT,96,1,0,1,16,0
305,2026-03-20 14:02:00,user_08,inventory,SELECT,42,0,0,0,13,0
236,2026-03-21 10:47:00,user_08,orders,SELECT,124,0,0,0,5,0
319,2026-03-23 02:16:00,user_08,inventory,SELECT,128,1,0,0,10,0
110,2026-03-23 05:10:00,user_08,orders,SELECT,108,1,0,0,10,1
90,2026-03-23 14:09:00,user_08,finance,UPDATE,140,0,1,0,8,0
462,2026-03-23 16:09:00,user_08,customers,DELETE,68,0,0,0,10,0
196,2026-03-24 13:32:00,user_08,customers,SELECT,155,0,0,0,12,0
194,2026-03-24 21:06:00,user_08,customers,SELECT,121,1,0,0,12,0
437,2026-03-27 04:32:00,user_08,hr_data,SELECT,52,1,0,0,7,0
130,2026-03-27 10:06:00,user_08,customers,SELECT,159,0,0,0,9,0
374,2026-03-29 03:06:00,user_08,customers,SELECT,94,1,0,0,12,0
137,2026-03-29 09:03:00,user_08,inventory,SELECT,210,0,0,0,7,0
342,2026-03-21 22:54:00,user_09,inventory,SELECT,85,1,0,0,12,0
479,2026-03-22 07:49:00,user_09,finance,SELECT,64,1,1,0,14,1
273,2026-03-22 13:42:00,user_09,customers,SELECT,75,0,0,0,4,0
476,2026-03-22 17:12:00,user_09,customers,SELECT,178,0,0,0,7,0
126,2026-03-23 05:49:00,user_09,orders,SELECT,125,1,0,0,4,0
188,2026-03-23 10:30:00,user_09,hr_data,SELECT,155,0,0,0,5,0
399,2026-03-23 14:32:00,user_09,orders,SELECT,107,0,0,0,19,1
372,2026-03-23 22:37:00,user_09,finance,SELECT,142,1,1,0,1,0
346,2026-03-23 23:15:00,user_09,hr_data,SELECT,136,1,0,0,7,0
436,2026-03-25 03:54:00,user_09,inventory,INSERT,107,1,0,0,12,0
124,2026-03-28 12:05:00,user_09,finance,SELECT,164,0,1,0,10,0
154,2026-03-29 06:33:00,user_09,salary,SELECT,101,1,1,0,14,0
333,2026-03-29 06:50:00,user_09,hr_data,SELECT,162,1,0,0,11,1
262,2026-03-29 12:23:00,user_09,orders,SELECT,115,0,0,0,1,0
51,2026-03-29 13:54:00,user_09,hr_data,SELECT,98,0,0,0,6,0
281,2026-03-21 06:01:00,user_10,hr_data,SELECT,118,1,0,1,5,0
363,2026-03-22 09:37:00,user_10,hr_data,SELECT,82,0,0,0,3,0
233,2026-03-22 13:32:00,user_10,customers,SELECT,162,0,0,0,9,0
92,2026-03-25 16:13:00,user_10,customers,SELECT,114,0,0,0,17,0
291,2026-03-27 15:41:00,user_10,orders,SELECT,87,0,0,0,4,0
37,2026-03-27 20:06:00,user_10,salary,SELECT,150,1,1,0,11,0
430,2026-03-28 02:05:00,user_10,transactions,SELECT,53,1,1,0,7,0
149,2026-03-30 02:33:00,user_10,finance,SELECT,102,1,1,0,11,0
362,2026-03-20 15:02:00,user_11,transactions,SELECT,152,0,1,0,11,0
4,2026-03-21 21:52:00,user_11,orders,SELECT,92,1,0,0,9,0
263,2026-03-23 03:04:00,user_11,inventory,SELECT,94,1,0,0,11,0
298,2026-03-23 04:24:00,user_11,customers,SELECT,111,1,0,0,13,0
225,2026-03-24 01:57:00,user_11,customers,SELECT,92,1,0,0,9,0
219,2026-03-24 07:00:00,user_11,finance,SELECT,57,1,1,0,2,0
122,2026-03-24 18:45:00,user_11,customers,SELECT,126,0,0,0,3,0
492,2026-03-25 03:53:00,user_11,finance,SELECT,131,1,1,0,2,1
